
# stress.txt — 100-process stress workload
# Format: PID  ArrivalTime  BurstTime
# Generated deterministically (no rand) for reproducibility
# -----------------------------------------
1    1     10
2    3     18
3    6     6
4    10    14
5    10    2
6    11    10
7    13    18
8    16    6
9    20    14
10   20    2
11   21    10
12   23    18
13   26    13
14   30    21
15   30    9
16   31    17
17   33    5
18   36    13
19   40    21
20   40    9
21   41    17
22   43    5
23   46    13
24   50    21
25   50    9
26   51    4
27   53    12
28   56    20
29   60    8
30   60    16
31   61    4
32   63    12
33   66    20
34   70    8
35   70    16
36   71    4
37   73    12
38   76    20
39   80    15
40   80    3
41   81    11
42   83    19
43   86    7
44   90    15
45   90    3
46   91    11
47   93    19
48   96    7
49   100   15
50   100   3
51   101   11
52   103   6
53   106   14
54   110   2
55   110   10
56   111   18
57   113   6
58   116   14
59   120   2
60   120   10
61   121   18
62   123   6
63   126   14
64   130   2
65   130   17
66   131   5
67   133   13
68   136   21
69   140   9
70   140   17
71   141   5
72   143   13
73   146   21
74   150   9
75   150   17
76   151   5
77   153   13
78   156   8
79   160   16
80   160   4
81   161   12
82   163   20
83   166   8
84   170   16
85   170   4
86   171   12
87   173   20
88   176   8
89   180   16
90   180   4
91   181   19
92   183   7
93   186   15
94   190   3
95   190   11
96   191   19
97   193   7
98   196   15
99   200   3
100  200   11
